Selection	View	Channel	Low Freq (Hz)	High Freq (Hz)	Begin File	Delta Time (s)	File Offset (s)	call variant	level	calls overlap	call cutoff @ end?	Notes
95	Waveform 1	1	0	277.8	0989.DSG_RAWD_HMS_22_15_ 0__DMY_ 9_ 8_15.wav	10.5732	0.0487	6	1	1	1	
95	Spectrogram 1	1	0	277.8	0989.DSG_RAWD_HMS_22_15_ 0__DMY_ 9_ 8_15.wav	10.5732	0.0487	6	1	1	1	
96	Waveform 1	1	0	282.3	0990.DSG_RAWD_HMS_22_20_ 0__DMY_ 9_ 8_15.wav	10.5732	0.0422	6	1	1	1	
96	Spectrogram 1	1	0	282.3	0990.DSG_RAWD_HMS_22_20_ 0__DMY_ 9_ 8_15.wav	10.5732	0.0422	6	1	1	1	
97	Waveform 1	1	0	277.8	0991.DSG_RAWD_HMS_22_25_ 0__DMY_ 9_ 8_15.wav	10.5732	0.0275	6	1	1	1	
97	Spectrogram 1	1	0	277.8	0991.DSG_RAWD_HMS_22_25_ 0__DMY_ 9_ 8_15.wav	10.5732	0.0275	6	1	1	1	
98	Waveform 1	1	0	279.3	0992.DSG_RAWD_HMS_22_30_ 0__DMY_ 9_ 8_15.wav	10.5814	0.0457	6	1	1	1	
98	Spectrogram 1	1	0	279.3	0992.DSG_RAWD_HMS_22_30_ 0__DMY_ 9_ 8_15.wav	10.5814	0.0457	6	1	1	1	
99	Waveform 1	1	0	276.3	0993.DSG_RAWD_HMS_22_35_ 0__DMY_ 9_ 8_15.wav	10.5649	0.0598	6	1	1	1	
99	Spectrogram 1	1	0	276.3	0993.DSG_RAWD_HMS_22_35_ 0__DMY_ 9_ 8_15.wav	10.5649	0.0598	6	1	1	1	
100	Waveform 1	1	0	273.2	0994.DSG_RAWD_HMS_22_40_ 0__DMY_ 9_ 8_15.wav	10.532	0.0821	6	1	1	1	
100	Spectrogram 1	1	0	273.2	0994.DSG_RAWD_HMS_22_40_ 0__DMY_ 9_ 8_15.wav	10.532	0.0821	6	1	1	1	
101	Waveform 1	1	0	270.2	0995.DSG_RAWD_HMS_22_45_ 0__DMY_ 9_ 8_15.wav	10.532	0.0469	6	1	1	1	
101	Spectrogram 1	1	0	270.2	0995.DSG_RAWD_HMS_22_45_ 0__DMY_ 9_ 8_15.wav	10.532	0.0469	6	1	1	1	
102	Waveform 1	1	0	274.8	0996.DSG_RAWD_HMS_22_50_ 0__DMY_ 9_ 8_15.wav	10.5485	0.0692	6	1	1	1	
102	Spectrogram 1	1	0	274.8	0996.DSG_RAWD_HMS_22_50_ 0__DMY_ 9_ 8_15.wav	10.5485	0.0692	6	1	1	1	
103	Waveform 1	1	0	271.7	0997.DSG_RAWD_HMS_22_55_ 0__DMY_ 9_ 8_15.wav	10.5238	0.0915	6	1	1	1	
103	Spectrogram 1	1	0	271.7	0997.DSG_RAWD_HMS_22_55_ 0__DMY_ 9_ 8_15.wav	10.5238	0.0915	6	1	1	1	
104	Waveform 1	1	0	268.7	0998.DSG_RAWD_HMS_23_ 0_ 0__DMY_ 9_ 8_15.wav	10.5485	0.0603	6	1	1	1	
104	Spectrogram 1	1	0	268.7	0998.DSG_RAWD_HMS_23_ 0_ 0__DMY_ 9_ 8_15.wav	10.5485	0.0603	6	1	1	1	
105	Waveform 1	1	0	267.2	0999.DSG_RAWD_HMS_23_ 5_ 0__DMY_ 9_ 8_15.wav	10.532	0.0579	6	1	1	1	
105	Spectrogram 1	1	0	267.2	0999.DSG_RAWD_HMS_23_ 5_ 0__DMY_ 9_ 8_15.wav	10.532	0.0579	6	1	1	1	
106	Waveform 1	1	0	261.2	1000.DSG_RAWD_HMS_23_10_ 0__DMY_ 9_ 8_15.wav	10.5649	0.0309	6	1	1	1	
106	Spectrogram 1	1	0	261.2	1000.DSG_RAWD_HMS_23_10_ 0__DMY_ 9_ 8_15.wav	10.5649	0.0309	6	1	1	1	
107	Waveform 1	1	0	256.6	1001.DSG_RAWD_HMS_23_15_ 0__DMY_ 9_ 8_15.wav	10.9599	0.0532	6	1	1	1	
107	Spectrogram 1	1	0	256.6	1001.DSG_RAWD_HMS_23_15_ 0__DMY_ 9_ 8_15.wav	10.9599	0.0532	6	1	1	1	
108	Waveform 1	1	0	256.6	1002.DSG_RAWD_HMS_23_20_ 0__DMY_ 9_ 8_15.wav	10.5238	0.0691	6	1	1	1	
108	Spectrogram 1	1	0	256.6	1002.DSG_RAWD_HMS_23_20_ 0__DMY_ 9_ 8_15.wav	10.5238	0.0691	6	1	1	1	
109	Waveform 1	1	1.5	261.2	1003.DSG_RAWD_HMS_23_25_ 0__DMY_ 9_ 8_15.wav	10.5649	0.0708	6	1	1	1	
109	Spectrogram 1	1	1.5	261.2	1003.DSG_RAWD_HMS_23_25_ 0__DMY_ 9_ 8_15.wav	10.5649	0.0708	6	1	1	1	
110	Waveform 1	1	0	256.6	1004.DSG_RAWD_HMS_23_30_ 0__DMY_ 9_ 8_15.wav	10.5485	0.0602	6	2	1	1	
110	Spectrogram 1	1	0	256.6	1004.DSG_RAWD_HMS_23_30_ 0__DMY_ 9_ 8_15.wav	10.5485	0.0602	6	2	1	1	
112	Waveform 1	1	0	252.1	1005.DSG_RAWD_HMS_23_35_ 0__DMY_ 9_ 8_15.wav	10.5896	0.0249	6	1	1	1	
112	Spectrogram 1	1	0	252.1	1005.DSG_RAWD_HMS_23_35_ 0__DMY_ 9_ 8_15.wav	10.5896	0.0249	6	1	1	1	
113	Waveform 1	1	0	253.6	1006.DSG_RAWD_HMS_23_40_ 0__DMY_ 9_ 8_15.wav	10.5649	0.0513	6	2	1	1	
113	Spectrogram 1	1	0	253.6	1006.DSG_RAWD_HMS_23_40_ 0__DMY_ 9_ 8_15.wav	10.5649	0.0513	6	2	1	1	
114	Waveform 1	1	0	252.1	1007.DSG_RAWD_HMS_23_45_ 0__DMY_ 9_ 8_15.wav	10.5814	0.0243	6	2	1	1	
114	Spectrogram 1	1	0	252.1	1007.DSG_RAWD_HMS_23_45_ 0__DMY_ 9_ 8_15.wav	10.5814	0.0243	6	2	1	1	
115	Waveform 1	1	0	221.9	1008.DSG_RAWD_HMS_23_50_ 0__DMY_ 9_ 8_15.wav	0.2304	4.4898	3	1	1	2	
115	Spectrogram 1	1	0	221.9	1008.DSG_RAWD_HMS_23_50_ 0__DMY_ 9_ 8_15.wav	0.2304	4.4898	3	1	1	2	
116	Waveform 1	1	0	226.4	1008.DSG_RAWD_HMS_23_50_ 0__DMY_ 9_ 8_15.wav	0.1481	5.3044	3	2	1	1	
116	Spectrogram 1	1	0	226.4	1008.DSG_RAWD_HMS_23_50_ 0__DMY_ 9_ 8_15.wav	0.1481	5.3044	3	2	1	1	
117	Waveform 1	1	0	231	1008.DSG_RAWD_HMS_23_50_ 0__DMY_ 9_ 8_15.wav	0.0987	7.1557	3	2	1	1	
117	Spectrogram 1	1	0	231	1008.DSG_RAWD_HMS_23_50_ 0__DMY_ 9_ 8_15.wav	0.0987	7.1557	3	2	1	1	
118	Waveform 1	1	0	252.1	1008.DSG_RAWD_HMS_23_50_ 0__DMY_ 9_ 8_15.wav	10.5814	0.0383	6	3	1	1	
118	Spectrogram 1	1	0	252.1	1008.DSG_RAWD_HMS_23_50_ 0__DMY_ 9_ 8_15.wav	10.5814	0.0383	6	3	1	1	
119	Waveform 1	1	0	250.6	1009.DSG_RAWD_HMS_23_55_ 0__DMY_ 9_ 8_15.wav	10.5567	0.0689	6	2	1	1	
119	Spectrogram 1	1	0	250.6	1009.DSG_RAWD_HMS_23_55_ 0__DMY_ 9_ 8_15.wav	10.5567	0.0689	6	2	1	1	
120	Waveform 1	1	0	252.1	1010.DSG_RAWD_HMS_ 0_ 0_ 0__DMY_10_ 8_15.wav	10.5814	0.0212	6	1	1	1	
120	Spectrogram 1	1	0	252.1	1010.DSG_RAWD_HMS_ 0_ 0_ 0__DMY_10_ 8_15.wav	10.5814	0.0212	6	1	1	1	
121	Waveform 1	1	0	252.1	1011.DSG_RAWD_HMS_ 0_ 5_ 0__DMY_10_ 8_15.wav	10.5896	0.0271	6	2	1	1	
121	Spectrogram 1	1	0	252.1	1011.DSG_RAWD_HMS_ 0_ 5_ 0__DMY_10_ 8_15.wav	10.5896	0.0271	6	2	1	1	
122	Waveform 1	1	0	196.3	1011.DSG_RAWD_HMS_ 0_ 5_ 0__DMY_10_ 8_15.wav	3.028	6.3175	1	2	1	2	
122	Spectrogram 1	1	0	196.3	1011.DSG_RAWD_HMS_ 0_ 5_ 0__DMY_10_ 8_15.wav	3.028	6.3175	1	2	1	2	
123	Waveform 1	1	0	250.6	1012.DSG_RAWD_HMS_ 0_10_ 0__DMY_10_ 8_15.wav	10.5979	0.0288	6	2	1	1	
123	Spectrogram 1	1	0	250.6	1012.DSG_RAWD_HMS_ 0_10_ 0__DMY_10_ 8_15.wav	10.5979	0.0288	6	2	1	1	
124	Waveform 1	1	0	264.2	1013.DSG_RAWD_HMS_ 0_15_ 0__DMY_10_ 8_15.wav	10.5073	0.0511	6	3	1	1	
124	Spectrogram 1	1	0	264.2	1013.DSG_RAWD_HMS_ 0_15_ 0__DMY_10_ 8_15.wav	10.5073	0.0511	6	3	1	1	
125	Waveform 1	1	0	226.4	1016.DSG_RAWD_HMS_ 0_30_ 0__DMY_10_ 8_15.wav	2.9868	0.0399	1	1	1	1	
125	Spectrogram 1	1	0	226.4	1016.DSG_RAWD_HMS_ 0_30_ 0__DMY_10_ 8_15.wav	2.9868	0.0399	1	1	1	1	
127	Waveform 1	1	0	244.6	1016.DSG_RAWD_HMS_ 0_30_ 0__DMY_10_ 8_15.wav	3.9742	6.6635	1	1	2	1	
127	Spectrogram 1	1	0	244.6	1016.DSG_RAWD_HMS_ 0_30_ 0__DMY_10_ 8_15.wav	3.9742	6.6635	1	1	2	1	
128	Waveform 1	1	0	229.5	1017.DSG_RAWD_HMS_ 0_35_ 0__DMY_10_ 8_15.wav	2.6741	0.346	1	2	1	2	
128	Spectrogram 1	1	0	229.5	1017.DSG_RAWD_HMS_ 0_35_ 0__DMY_10_ 8_15.wav	2.6741	0.346	1	2	1	2	
130	Waveform 1	1	0	271.7	1018.DSG_RAWD_HMS_ 0_40_ 0__DMY_10_ 8_15.wav	10.5403	0.0474	6	2	1	1	
130	Spectrogram 1	1	0	271.7	1018.DSG_RAWD_HMS_ 0_40_ 0__DMY_10_ 8_15.wav	10.5403	0.0474	6	2	1	1	
131	Waveform 1	1	0	228	1018.DSG_RAWD_HMS_ 0_40_ 0__DMY_10_ 8_15.wav	3.1514	1.5737	1	2	1	1	
131	Spectrogram 1	1	0	228	1018.DSG_RAWD_HMS_ 0_40_ 0__DMY_10_ 8_15.wav	3.1514	1.5737	1	2	1	1	
132	Waveform 1	1	0	199.3	1019.DSG_RAWD_HMS_ 0_45_ 0__DMY_10_ 8_15.wav	4.3856	2.4929	1	1	1	2	
132	Spectrogram 1	1	0	199.3	1019.DSG_RAWD_HMS_ 0_45_ 0__DMY_10_ 8_15.wav	4.3856	2.4929	1	1	1	2	
133	Waveform 1	1	0	243.1	1020.DSG_RAWD_HMS_ 0_50_ 0__DMY_10_ 8_15.wav	10.5403	0.0468	5	3	1	1	
133	Spectrogram 1	1	0	243.1	1020.DSG_RAWD_HMS_ 0_50_ 0__DMY_10_ 8_15.wav	10.5403	0.0468	5	3	1	1	
134	Waveform 1	1	0	235.5	1020.DSG_RAWD_HMS_ 0_50_ 0__DMY_10_ 8_15.wav	4.3691	0.8737	1	1	1	2	
134	Spectrogram 1	1	0	235.5	1020.DSG_RAWD_HMS_ 0_50_ 0__DMY_10_ 8_15.wav	4.3691	0.8737	1	1	1	2	
135	Waveform 1	1	7.5	228	1021.DSG_RAWD_HMS_ 0_55_ 0__DMY_10_ 8_15.wav	4.4679	0.0403	2	2	2	2	
135	Spectrogram 1	1	7.5	228	1021.DSG_RAWD_HMS_ 0_55_ 0__DMY_10_ 8_15.wav	4.4679	0.0403	2	2	2	2	
136	Waveform 1	1	0	184.2	1021.DSG_RAWD_HMS_ 0_55_ 0__DMY_10_ 8_15.wav	2.4849	6.9601	1	2	2	2	
136	Spectrogram 1	1	0	184.2	1021.DSG_RAWD_HMS_ 0_55_ 0__DMY_10_ 8_15.wav	2.4849	6.9601	1	2	2	2	
137	Waveform 1	1	0	209.8	1022.DSG_RAWD_HMS_ 1_ 0_ 0__DMY_10_ 8_15.wav	0.2715	4.2425	3	2	2	2	
137	Spectrogram 1	1	0	209.8	1022.DSG_RAWD_HMS_ 1_ 0_ 0__DMY_10_ 8_15.wav	0.2715	4.2425	3	2	2	2	
138	Waveform 1	1	0	175.1	1022.DSG_RAWD_HMS_ 1_ 0_ 0__DMY_10_ 8_15.wav	2.4108	6.2254	1	3	2	2	
138	Spectrogram 1	1	0	175.1	1022.DSG_RAWD_HMS_ 1_ 0_ 0__DMY_10_ 8_15.wav	2.4108	6.2254	1	3	2	2	
139	Waveform 1	1	0	214.4	1023.DSG_RAWD_HMS_ 1_ 5_ 0__DMY_10_ 8_15.wav	0.2962	8.3542	3	2	2	2	
139	Spectrogram 1	1	0	214.4	1023.DSG_RAWD_HMS_ 1_ 5_ 0__DMY_10_ 8_15.wav	0.2962	8.3542	3	2	2	2	
140	Waveform 1	1	0	191.7	1023.DSG_RAWD_HMS_ 1_ 5_ 0__DMY_10_ 8_15.wav	2.9375	5.3591	1	3	2	2	
140	Spectrogram 1	1	0	191.7	1023.DSG_RAWD_HMS_ 1_ 5_ 0__DMY_10_ 8_15.wav	2.9375	5.3591	1	3	2	2	
141	Waveform 1	1	0	244.6	1024.DSG_RAWD_HMS_ 1_10_ 0__DMY_10_ 8_15.wav	10.5567	0.0413	5	3	1	2	
141	Spectrogram 1	1	0	244.6	1024.DSG_RAWD_HMS_ 1_10_ 0__DMY_10_ 8_15.wav	10.5567	0.0413	5	3	1	2	
142	Waveform 1	1	0	229.5	1025.DSG_RAWD_HMS_ 1_15_ 0__DMY_10_ 8_15.wav	0.2139	6.9382	3	2	1	2	
142	Spectrogram 1	1	0	229.5	1025.DSG_RAWD_HMS_ 1_15_ 0__DMY_10_ 8_15.wav	0.2139	6.9382	3	2	1	2	
143	Waveform 1	1	0	241.5	1026.DSG_RAWD_HMS_ 1_20_ 0__DMY_10_ 8_15.wav	2.6577	0.016	1	1	2	1	
143	Spectrogram 1	1	0	241.5	1026.DSG_RAWD_HMS_ 1_20_ 0__DMY_10_ 8_15.wav	2.6577	0.016	1	1	2	1	
145	Waveform 1	1	0	228	1027.DSG_RAWD_HMS_ 1_25_ 0__DMY_10_ 8_15.wav	2.5919	0.0301	1	2	2	1	
145	Spectrogram 1	1	0	228	1027.DSG_RAWD_HMS_ 1_25_ 0__DMY_10_ 8_15.wav	2.5919	0.0301	1	2	2	1	
146	Waveform 1	1	0	203.8	1028.DSG_RAWD_HMS_ 1_30_ 0__DMY_10_ 8_15.wav	1.695	8.9305	1	2	2	1	
146	Spectrogram 1	1	0	203.8	1028.DSG_RAWD_HMS_ 1_30_ 0__DMY_10_ 8_15.wav	1.695	8.9305	1	2	2	1	
147	Waveform 1	1	0	211.4	1029.DSG_RAWD_HMS_ 1_35_ 0__DMY_10_ 8_15.wav	0.1975	0.9962	3	2	2	2	
147	Spectrogram 1	1	0	211.4	1029.DSG_RAWD_HMS_ 1_35_ 0__DMY_10_ 8_15.wav	0.1975	0.9962	3	2	2	2	
148	Waveform 1	1	0	249.1	1029.DSG_RAWD_HMS_ 1_35_ 0__DMY_10_ 8_15.wav	4.6736	1.4323	1	2	2	2	
148	Spectrogram 1	1	0	249.1	1029.DSG_RAWD_HMS_ 1_35_ 0__DMY_10_ 8_15.wav	4.6736	1.4323	1	2	2	2	
149	Waveform 1	1	0	205.3	1030.DSG_RAWD_HMS_ 1_40_ 0__DMY_10_ 8_15.wav	0.1481	2.8616	3	2	2	2	
149	Spectrogram 1	1	0	205.3	1030.DSG_RAWD_HMS_ 1_40_ 0__DMY_10_ 8_15.wav	0.1481	2.8616	3	2	2	2	
150	Waveform 1	1	0	196.3	1030.DSG_RAWD_HMS_ 1_40_ 0__DMY_10_ 8_15.wav	2.8552	3.3059	1	3	2	2	
150	Spectrogram 1	1	0	196.3	1030.DSG_RAWD_HMS_ 1_40_ 0__DMY_10_ 8_15.wav	2.8552	3.3059	1	3	2	2	
151	Waveform 1	1	7.5	193.2	1031.DSG_RAWD_HMS_ 1_45_ 0__DMY_10_ 8_15.wav	0.181	1.5181	3	2	1	2	
151	Spectrogram 1	1	7.5	193.2	1031.DSG_RAWD_HMS_ 1_45_ 0__DMY_10_ 8_15.wav	0.181	1.5181	3	2	1	2	
152	Waveform 1	1	0	211.4	1031.DSG_RAWD_HMS_ 1_45_ 0__DMY_10_ 8_15.wav	0.2633	4.6694	3	2	2	2	
152	Spectrogram 1	1	0	211.4	1031.DSG_RAWD_HMS_ 1_45_ 0__DMY_10_ 8_15.wav	0.2633	4.6694	3	2	2	2	
153	Waveform 1	1	0	170.6	1033.DSG_RAWD_HMS_ 1_55_ 0__DMY_10_ 8_15.wav	0.1975	0.7563	3	2	1	1	
153	Spectrogram 1	1	0	170.6	1033.DSG_RAWD_HMS_ 1_55_ 0__DMY_10_ 8_15.wav	0.1975	0.7563	3	2	1	1	
154	Waveform 1	1	0	193.2	1033.DSG_RAWD_HMS_ 1_55_ 0__DMY_10_ 8_15.wav	0.1892	10.4491	3	1	2	2	
154	Spectrogram 1	1	0	193.2	1033.DSG_RAWD_HMS_ 1_55_ 0__DMY_10_ 8_15.wav	0.1892	10.4491	3	1	2	2	
155	Waveform 1	1	0	244.6	1035.DSG_RAWD_HMS_ 2_ 5_ 0__DMY_10_ 8_15.wav	2.3779	0.0028	1	3	2	2	
155	Spectrogram 1	1	0	244.6	1035.DSG_RAWD_HMS_ 2_ 5_ 0__DMY_10_ 8_15.wav	2.3779	0.0028	1	3	2	2	
157	Waveform 1	1	0	224.9	1035.DSG_RAWD_HMS_ 2_ 5_ 0__DMY_10_ 8_15.wav	2.2216	8.3955	2	2	2	1	
157	Spectrogram 1	1	0	224.9	1035.DSG_RAWD_HMS_ 2_ 5_ 0__DMY_10_ 8_15.wav	2.2216	8.3955	2	2	2	1	
158	Waveform 1	1	0	200.8	1036.DSG_RAWD_HMS_ 2_10_ 0__DMY_10_ 8_15.wav	0.3044	4.1803	3	1	1	2	
158	Spectrogram 1	1	0	200.8	1036.DSG_RAWD_HMS_ 2_10_ 0__DMY_10_ 8_15.wav	0.3044	4.1803	3	1	1	2	
159	Waveform 1	1	0	184.2	1036.DSG_RAWD_HMS_ 2_10_ 0__DMY_10_ 8_15.wav	3.6862	2.8391	1	3	1	2	
159	Spectrogram 1	1	0	184.2	1036.DSG_RAWD_HMS_ 2_10_ 0__DMY_10_ 8_15.wav	3.6862	2.8391	1	3	1	2	
161	Waveform 1	1	19.6	218.9	1036.DSG_RAWD_HMS_ 2_10_ 0__DMY_10_ 8_15.wav	0.3209	7.8994	3	2	1	2	
161	Spectrogram 1	1	19.6	218.9	1036.DSG_RAWD_HMS_ 2_10_ 0__DMY_10_ 8_15.wav	0.3209	7.8994	3	2	1	2	
162	Waveform 1	1	0	1147.3	1037.DSG_RAWD_HMS_ 2_15_ 0__DMY_10_ 8_15.wav	2.09	4.2849	8				
162	Spectrogram 1	1	0	1147.3	1037.DSG_RAWD_HMS_ 2_15_ 0__DMY_10_ 8_15.wav	2.09	4.2849	8				
163	Waveform 1	1	27.8	228.4	1038.DSG_RAWD_HMS_ 2_20_ 0__DMY_10_ 8_15.wav	4.221	2.8343	1	3	2	2	
163	Spectrogram 1	1	27.8	228.4	1038.DSG_RAWD_HMS_ 2_20_ 0__DMY_10_ 8_15.wav	4.221	2.8343	1	3	2	2	
164	Waveform 1	1	0	194.3	1039.DSG_RAWD_HMS_ 2_25_ 0__DMY_10_ 8_15.wav	5.5129	4.1197	1	2	2	2	
164	Spectrogram 1	1	0	194.3	1039.DSG_RAWD_HMS_ 2_25_ 0__DMY_10_ 8_15.wav	5.5129	4.1197	1	2	2	2	
165	Waveform 1	1	0	176.6	1041.DSG_RAWD_HMS_ 2_35_ 0__DMY_10_ 8_15.wav	0.1629	7.2446	3	2	2	2	
165	Spectrogram 1	1	0	176.6	1041.DSG_RAWD_HMS_ 2_35_ 0__DMY_10_ 8_15.wav	0.1629	7.2446	3	2	2	2	
166	Waveform 1	1	0	184.2	1042.DSG_RAWD_HMS_ 2_40_ 0__DMY_10_ 8_15.wav	4.2822	0.0277	1	3	1	2	
166	Spectrogram 1	1	0	184.2	1042.DSG_RAWD_HMS_ 2_40_ 0__DMY_10_ 8_15.wav	4.2822	0.0277	1	3	1	2	
167	Waveform 1	1	0	211.4	1042.DSG_RAWD_HMS_ 2_40_ 0__DMY_10_ 8_15.wav	0.256	1.4532	3	2	1	2	
167	Spectrogram 1	1	0	211.4	1042.DSG_RAWD_HMS_ 2_40_ 0__DMY_10_ 8_15.wav	0.256	1.4532	3	2	1	2	
168	Waveform 1	1	1.5	258.2	1043.DSG_RAWD_HMS_ 2_45_ 0__DMY_10_ 8_15.wav	0.1745	0.7178	3	2	2	2	
168	Spectrogram 1	1	1.5	258.2	1043.DSG_RAWD_HMS_ 2_45_ 0__DMY_10_ 8_15.wav	0.1745	0.7178	3	2	2	2	
169	Waveform 1	1	1.5	193.2	1044.DSG_RAWD_HMS_ 2_50_ 0__DMY_10_ 8_15.wav	3.776	0.3955	1	3	1	2	
169	Spectrogram 1	1	1.5	193.2	1044.DSG_RAWD_HMS_ 2_50_ 0__DMY_10_ 8_15.wav	3.776	0.3955	1	3	1	2	
171	Waveform 1	1	0	188.7	1044.DSG_RAWD_HMS_ 2_50_ 0__DMY_10_ 8_15.wav	0.2327	3.3628	3	2	1	2	
171	Spectrogram 1	1	0	188.7	1044.DSG_RAWD_HMS_ 2_50_ 0__DMY_10_ 8_15.wav	0.2327	3.3628	3	2	1	2	
172	Waveform 1	1	0	224.9	1048.DSG_RAWD_HMS_ 3_10_ 0__DMY_10_ 8_15.wav	10.5542	0.046	6	2	1	1	
172	Spectrogram 1	1	0	224.9	1048.DSG_RAWD_HMS_ 3_10_ 0__DMY_10_ 8_15.wav	10.5542	0.046	6	2	1	1	
173	Waveform 1	1	0	173.6	1050.DSG_RAWD_HMS_ 3_20_ 0__DMY_10_ 8_15.wav	3.9907	2.8258	1	3	2	2	
173	Spectrogram 1	1	0	173.6	1050.DSG_RAWD_HMS_ 3_20_ 0__DMY_10_ 8_15.wav	3.9907	2.8258	1	3	2	2	
174	Waveform 1	1	0	243.1	1051.DSG_RAWD_HMS_ 3_25_ 0__DMY_10_ 8_15.wav	3.3338	4.6596	1	2	2	2	
174	Spectrogram 1	1	0	243.1	1051.DSG_RAWD_HMS_ 3_25_ 0__DMY_10_ 8_15.wav	3.3338	4.6596	1	2	2	2	
175	Waveform 1	1	0	193.2	1052.DSG_RAWD_HMS_ 3_30_ 0__DMY_10_ 8_15.wav	0.1862	0.2296	3	2	1	2	
175	Spectrogram 1	1	0	193.2	1052.DSG_RAWD_HMS_ 3_30_ 0__DMY_10_ 8_15.wav	0.1862	0.2296	3	2	1	2	
176	Waveform 1	1	9.6	140.9	1051.DSG_RAWD_HMS_ 3_25_ 0__DMY_10_ 8_15.wav	3.2465	9.1687	1	3	1	2	
176	Spectrogram 1	1	9.6	140.9	1051.DSG_RAWD_HMS_ 3_25_ 0__DMY_10_ 8_15.wav	3.2465	9.1687	1	3	1	2	
178	Waveform 1	1	29.9	162.3	1052.DSG_RAWD_HMS_ 3_30_ 0__DMY_10_ 8_15.wav	1.7687	7.2813	1	2	2	2	
178	Spectrogram 1	1	29.9	162.3	1052.DSG_RAWD_HMS_ 3_30_ 0__DMY_10_ 8_15.wav	1.7687	7.2813	1	2	2	2	
179	Waveform 1	1	31.7	229.5	1055.DSG_RAWD_HMS_ 3_45_ 0__DMY_10_ 8_15.wav	5.5046	3.812	1	3	2	2	
179	Spectrogram 1	1	31.7	229.5	1055.DSG_RAWD_HMS_ 3_45_ 0__DMY_10_ 8_15.wav	5.5046	3.812	1	3	2	2	
180	Waveform 1	1	0	280.8	1056.DSG_RAWD_HMS_ 3_50_ 0__DMY_10_ 8_15.wav	0.4525	5.0521	3	1	2	2	
180	Spectrogram 1	1	0	280.8	1056.DSG_RAWD_HMS_ 3_50_ 0__DMY_10_ 8_15.wav	0.4525	5.0521	3	1	2	2	
181	Waveform 1	1	0	259.7	1057.DSG_RAWD_HMS_ 3_55_ 0__DMY_10_ 8_15.wav	0.4247	9.8739	3	1	2	2	
181	Spectrogram 1	1	0	259.7	1057.DSG_RAWD_HMS_ 3_55_ 0__DMY_10_ 8_15.wav	0.4247	9.8739	3	1	2	2	
182	Waveform 1	1	13.6	196.3	1057.DSG_RAWD_HMS_ 3_55_ 0__DMY_10_ 8_15.wav	3.4793	0.0237	1	3	2	2	
182	Spectrogram 1	1	13.6	196.3	1057.DSG_RAWD_HMS_ 3_55_ 0__DMY_10_ 8_15.wav	3.4793	0.0237	1	3	2	2	
183	Waveform 1	1	0	191.7	1057.DSG_RAWD_HMS_ 3_55_ 0__DMY_10_ 8_15.wav	2.7404	3.6949	1	3	2	2	
183	Spectrogram 1	1	0	191.7	1057.DSG_RAWD_HMS_ 3_55_ 0__DMY_10_ 8_15.wav	2.7404	3.6949	1	3	2	2	
184	Waveform 1	1	0	253.6	1057.DSG_RAWD_HMS_ 3_55_ 0__DMY_10_ 8_15.wav	0.1338	8.8673	3	3	2	2	
184	Spectrogram 1	1	0	253.6	1057.DSG_RAWD_HMS_ 3_55_ 0__DMY_10_ 8_15.wav	0.1338	8.8673	3	3	2	2	
185	Waveform 1	1	0	261.2	1058.DSG_RAWD_HMS_ 4_ 0_ 0__DMY_10_ 8_15.wav	3.5084	2.7268	2	1	2	2	
185	Spectrogram 1	1	0	261.2	1058.DSG_RAWD_HMS_ 4_ 0_ 0__DMY_10_ 8_15.wav	3.5084	2.7268	2	1	2	2	
186	Waveform 1	1	0	297.4	1059.DSG_RAWD_HMS_ 4_ 5_ 0__DMY_10_ 8_15.wav	0.3375	7.7282	3	1	1	2	
186	Spectrogram 1	1	0	297.4	1059.DSG_RAWD_HMS_ 4_ 5_ 0__DMY_10_ 8_15.wav	0.3375	7.7282	3	1	1	2	
187	Waveform 1	1	0	163	1059.DSG_RAWD_HMS_ 4_ 5_ 0__DMY_10_ 8_15.wav	3.0662	4.4351	1	3	1	2	
187	Spectrogram 1	1	0	163	1059.DSG_RAWD_HMS_ 4_ 5_ 0__DMY_10_ 8_15.wav	3.0662	4.4351	1	3	1	2	
188	Waveform 1	1	0	187.2	1060.DSG_RAWD_HMS_ 4_10_ 0__DMY_10_ 8_15.wav	3.7644	0.1157	1	3	2	2	
188	Spectrogram 1	1	0	187.2	1060.DSG_RAWD_HMS_ 4_10_ 0__DMY_10_ 8_15.wav	3.7644	0.1157	1	3	2	2	
189	Waveform 1	1	0	246.1	1060.DSG_RAWD_HMS_ 4_10_ 0__DMY_10_ 8_15.wav	0.32	7.4234	3	1	2	2	
189	Spectrogram 1	1	0	246.1	1060.DSG_RAWD_HMS_ 4_10_ 0__DMY_10_ 8_15.wav	0.32	7.4234	3	1	2	2	
190	Waveform 1	1	0	185.7	1061.DSG_RAWD_HMS_ 4_15_ 0__DMY_10_ 8_15.wav	0.1978	9.4168	3	1	2	2	
190	Spectrogram 1	1	0	185.7	1061.DSG_RAWD_HMS_ 4_15_ 0__DMY_10_ 8_15.wav	0.1978	9.4168	3	1	2	2	
191	Waveform 1	1	0	250.6	1062.DSG_RAWD_HMS_ 4_20_ 0__DMY_10_ 8_15.wav	0.2095	1.1061	3	3	2	2	
